feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,target
-0.2536404538925019,1.6491913233344617,-0.32551341299493647,-1.6820672836977855,-0.8179372904264822,-0.5076927701800915,0.14050890428560542,1.3212111260775763,1.3160994518504814,0.8609101045414628,-1.6139014554789917,-1.3409720359812798,1.4922645094750588,-1.1485833152387388,-0.9550822881358275,26.423235684221936
-1.6037294750298954,0.7229969346243232,0.12301867352675562,1.68076571338819,-0.5461661042180197,-1.1182319393560314,-1.4144630113663208,-0.5505339682007013,-0.0022462017571209794,1.2377381057492252,-0.6167301099564017,0.8219214824159002,0.4331840672715426,-1.4439289224922272,-0.8180021847417462,29.932360215094985
-1.485186162699932,-0.24734038702515676,-0.07310730200893852,-1.5858456403858474,0.4685401615460691,0.6700496718155238,1.782905600065144,-0.7907709190853537,0.17648418366295282,-2.3789960407532242,1.0159372235635562,0.9853997114500495,-0.4033797459686826,-2.049474485669681,0.4512260161360988,-75.51882550548558
1.311693449272661,0.5457867135323555,1.310191908080897,-0.2775442563155516,-0.6135876053627944,-0.00811320161175029,0.19624094066672046,-0.21596052035023222,1.2912738390158789,-2.1715714047604475,0.9374774925069249,0.15808922532318442,1.6350663945275195,-1.092141593428733,0.4217800742508709,53.69341634240829
-1.0797363212758484,0.7595148874861078,0.9294099847908155,0.2908970575900059,0.9976320769202445,-0.059826143529903696,-0.2867942357382693,-0.13213658890154725,-1.9955317804517385,-0.29175863225853715,-0.5237313027714218,0.4935602043342916,-1.3585740152574743,-2.0217986399619474,-1.1212437400943918,70.74883534628617
1.6845248346034518,-1.0962203248685651,-0.5571305725722312,2.571995317494969,-1.2422465335492292,0.4316316296375973,-1.125587114031969,-0.5864151488887734,-2.2494324542007638,-0.0678713816994819,-0.6197721282538776,0.7396754681178337,-0.9087696708079733,0.8422973270139027,0.6087355891244169,-113.9397305066498
0.597400069849858,-0.7542758500193579,-0.24415663529064868,0.42192075423528475,-1.146345393018688,0.3287624103034804,0.30263546523903323,0.9640871682883573,1.613711269058647,-0.06413834659299254,1.1894704889246406,0.32135721545027307,-1.2276078151369925,0.7011727423108983,0.45353430151397983,-34.70530529187946
1.6264307346088593,-0.8904357529426616,0.8775475534514207,0.2569974455858305,0.9557039711138672,-0.5927028229571065,-0.05678859588627712,0.351662354974059,-1.323649570842179,-0.5642898527190192,0.5686446160127705,0.6552336285137607,0.38292171005726305,0.23604306382437004,-0.435901469090433,-91.04853162969505
0.3465270183130004,-0.21600142157311336,1.610292980482871,-1.709226399202596,-0.09514812307732015,-0.17117936979639942,-0.3884799067714809,-0.9395651672539582,0.3916980160104727,0.33396514967619034,-1.8082953284995145,-0.06611239395200703,0.6180684939300419,-1.0084330205311458,-0.08920329769166797,84.09564794988827
0.05194588580729943,-0.3216350512173826,-0.19634984908497827,1.0302834540318422,-0.3486521344078592,0.38193545223155334,-0.3492577043184288,-0.07160125941406395,0.23878915902651351,2.076747983560841,-0.03722223650984159,0.43004164719106963,0.7276295436369798,0.7326400772155792,-0.2590421458207031,103.08836649923626
1.6037018554669304,-0.8489046563704645,-0.7974854973437886,0.9067842666754293,-0.125819351548333,-0.15350069556978385,-1.0730913283626153,0.3805203053163029,0.405850266692899,-1.308684130989139,0.690700889348637,-0.8664477699523984,0.14268841220163028,0.45963731807481595,-0.069851868183643,-191.67426508511048
0.31852100479887446,0.46027162498230384,-0.23701197001262772,1.4621959387176369,-0.7380570836613916,-1.0196953197088567,0.1812511626020504,0.7499002394237105,0.4486357645145273,0.19484234027013805,0.27926783821652595,0.2063617713254507,-0.950910729687232,-0.9916966634403105,0.961987189071841,2.5352765790856737
-0.08621709800745275,0.5343472134537843,1.0323893981263967,0.8301613723463044,0.42124737869098017,0.9951676651586061,0.8468399454691652,1.9235134876034545,0.372842248655825,-1.7684154256380724,-0.9530404633648498,0.9373674142536799,1.0781253957947718,-0.1296730520286007,0.2201893142051328,163.32571241163075
-0.6418214039443414,-0.547191788882491,0.6856563925137109,0.26841327369456214,-1.1068702915340567,-0.430996200219813,1.3345061333378379,-0.6391935337501581,0.250951020712043,-1.251356182239287,-0.15627633670504304,-0.23860553171462742,0.686774070503355,-0.5693514235811376,-0.8281805638735081,-151.16606844809374
-0.38163109541321133,-0.10852784256484785,1.4341770365203266,-0.25111783464244086,-1.419877164270929,-0.104009227724695,0.11447605881877927,-1.7394252442322782,-0.972162217943325,0.8268386307091143,-0.8002227353999037,-1.7582088766554351,-0.552692953783497,0.7401256641052443,0.07957954655656065,42.80741530211134
0.4581681147886987,1.5905820726178503,-0.5938114080687051,-0.3409078773460798,1.6284685547723217,-0.13699548944245826,-0.28438464960650933,-0.16563141031763223,0.4283166923752375,0.6789312900592783,0.0785770297191498,-0.5193963718261266,-2.128734094414812,-0.9797212247168068,0.07715649621771674,182.53585586805102
0.3896045240919878,1.119244917564096,-1.4720370730267915,-0.08104596472174376,-0.2357112448566685,1.452755545126183,-0.9394632419859826,-1.37383482489866,-1.0084487325473497,-0.294455757588034,1.3784696274615047,1.5287478505409084,0.1158245872269461,-2.220421008935126,-2.0858978777333372,-22.011704471995834
-1.314878664404412,-0.013503244592976752,-1.6755804496240945,0.383455014854216,0.7819425354519183,-0.2996934959328892,-0.06541023359539401,-0.8065198324565613,-0.9910911353316136,-1.106732987729451,1.6772005099660963,-0.7634653033091117,-0.4351387479620344,0.21907156253766866,1.3297943652050759,-161.24536879050055
-1.3820175686924376,-0.3787598366030933,1.5994709401137894,-0.12854629325195685,-0.411024936503173,0.4308624190150374,1.0216229840730389,0.7031425422200039,-0.6516751221564157,2.0826603221097977,0.5332073178993125,-1.2756826599957316,0.16540366029970424,-0.4836171395554367,-2.1943824698200243,97.01634655052078
-1.7794389254234309,0.09293565268297786,0.613460165671837,0.9437155057560443,0.2951409793374166,-0.5100639500960824,-0.06477225979787651,-0.0325038930576894,-0.5982793341978477,-0.5499248324643456,0.830498133985952,0.28727251402742693,-0.9057972133711476,-0.5330040818263343,-0.8687675445729097,-41.5452063086
0.21000830802258905,-1.615846470966832,0.1177074184609581,0.24347507713677022,-1.431354847054427,0.1664931271151245,-1.2855991140527723,-1.671761273328167,-0.40415715947930275,0.3726481864800551,2.710331644334893,1.542736367279776,0.5198710181019115,0.6151639842785803,0.0017948728781070852,-166.36747235031316
-0.3732682459413141,-0.5694497744921104,0.6037905202778941,-1.6885051880685,-0.8220760118279274,-1.0642200068173489,-1.2192844665221938,-0.3918767653868664,-1.1200474224698722,-0.12402138738999703,-1.017764309076953,-0.009844808650383004,-1.027403551526011,0.6445184916452914,0.6709112482768751,-195.7714776229678
1.0062928092144405,0.048084946661381994,-0.6518361078021592,-1.6615200622689599,-1.804882100664519,-0.9043166251044086,-1.6275424378831627,0.047398671316414016,-0.06607979864731657,0.25972250172148187,-0.8604133652839524,0.6385924587773739,-0.38455554422982535,-0.5768918695231487,-1.2110161997624567,-274.9283403738175
-0.5139006266488432,-0.5059661989878553,0.36039339501808015,-1.0785127413645972,0.8272361076574231,0.06233134961912296,1.1598399663883443,0.5042878533842724,-0.17529452990401284,-1.0258681059694763,0.29096473013744295,0.10716991525959621,-0.5070086592700558,-1.198951397993876,0.3993176017191309,-48.376462009654155
0.0005599923396953997,-0.22467990162987012,2.171192861062495,1.4554013377261916,-0.5060892911918885,-0.004262937643876164,-1.133042347377462,1.4443434119799452,-0.588018519036967,1.0750212145109097,-1.6724045258123525,0.8594142547594531,0.38714831606090655,0.8264531108587624,-0.18657325305536468,195.86400617248285
0.47321706581198303,-0.4564956095040957,0.16068549812565303,-1.366211590902226,1.6123115279035483,1.385575233941481,1.1974885400381745,1.6147832542473273,1.5092400198275007,-1.7951291966198684,1.3446851732306149,1.3593852232307442,0.6513309519952039,0.6163942905303591,0.3821171705925179,75.85409340753658
-0.5945036959490072,0.4583890099570684,-0.5659371308924055,0.6037132405441962,-0.7504101277546562,0.9886087934991747,-2.162032299927439,-0.07567107265706344,1.401500346552158,-1.1047746736415167,1.5375513190343435,-0.38113769667341885,-0.6583827179404454,0.4781405755558084,-1.208858864620722,-6.5987385235438865
-0.2552061344396246,0.8623905759176876,-2.133184427628144,1.8878589879586387,-1.796991647279401,0.4497126074965085,0.16208569264677555,2.099752547995989,0.3312227598598763,-1.6176214586261501,-0.5754902130961214,1.3303435074897187,-0.9334711584250414,1.511673414185431,0.5068025945524742,-135.672909812473
-1.86653661707306,-0.8181988834223072,1.4775300810552618,0.6963874474567153,0.7783610761666377,-0.17018462252492844,-0.5511857163285334,-1.141689114133505,0.9553052085705107,-0.0033744574109520514,-0.19365945927971812,-0.4532280493272752,-0.7168223206028049,-0.08268068584269925,0.08840688629184736,107.40759350694267
0.25893042822568985,-0.6257730437317763,-0.20141990007697352,0.7813581198065147,-0.1735444175613875,0.7777976308777149,0.4158027257204452,0.3812446551620988,0.05237276872756848,0.22992434541793752,-0.04060623167853,-0.7322995497370884,-0.09621226204057896,0.5368074692249037,1.0454602404822526,46.30800082389709
1.0324652605511468,0.5049872789804571,0.40498171096095553,-0.4749453111609562,-0.7925207384327007,-1.2002964070557762,-0.11473644146689901,-1.2608839543350452,-0.6533292325737119,0.8657551941701215,0.9178619470547761,-0.3345012358409484,2.1221561970126332,-1.5193699659540134,1.7654542402810969,33.972453819552996
-0.8369207037962799,1.218194711754256,-0.22272070077660705,-0.5717460419560614,0.5333592447054494,0.8721970000729778,0.8394685045184047,1.0651719657143865,0.33260751032419755,1.057368305378225,1.4526167454861794,-0.3150867311941086,-0.9163209190734197,-0.14037505890533644,0.9331280723410693,267.1906027501059
2.312044056359531,0.7996645153475748,-1.527580941355759,0.9465513614234737,-0.6227305810037479,-0.3159639513526983,-1.0513290180232788,1.209369178334763,0.8209085211691072,-0.5869226054450949,-0.6662633863607912,-2.2199890875563764,-0.4533534501005882,-0.7036364441092297,0.005457844281313952,-90.88984096550155
0.49097495163825133,-1.1032083657216831,-0.1671217137864115,0.8157372125392968,-1.9663565893760018,-0.27681329988892067,2.056207129940322,0.28257995048829965,0.8604734883597454,-0.221253623585772,-0.24869112618354708,0.30740669780910074,1.6073455760199926,0.7348777860498175,-0.5830774385689385,-216.2052502282917
-0.4357108323847371,0.6314186062724064,0.0490947313056715,0.9943787309920463,-0.5198341457252261,0.006131450435226853,-1.332449780998205,-1.3517075320246466,0.5280360045479643,0.7990680731422993,0.6858904564379201,-0.5581332596574506,-0.2622335693828559,-0.03287448515243416,-0.7684355169034929,70.30519588938114
2.0403465989064893,-0.9614718135105067,0.40787905089749094,0.8147307216216817,-1.3600235763105946,0.6877638485617686,-0.2128598827563673,-1.7577874239420725,-0.3056320547856803,-0.05171279056027103,0.5705847001198596,0.995302900529223,-1.4572992875838315,-0.40451508464169533,0.049591827661585874,-38.389600858856085
0.22391413406466143,-0.2246331499970246,-1.5929937335316693,-1.3340254949182044,0.9407711879882159,-0.9683444548636353,-0.9824873935383096,0.440474737960399,-0.6013676439512137,0.5500520990245519,-0.019637798926681216,0.1053755061459599,0.5524899544171478,1.3641404299738442,0.31978193414253697,-191.82919540818375
-1.245738778711988,-1.0708924980611123,-1.5148472246858646,0.47323762457354485,0.6256673477650062,-0.2234627853258509,-0.8571575564162826,-0.4465149520670211,-0.07282891265687277,0.4824724152431853,0.8563987943234723,0.714000494092092,0.21409374413020396,0.173180925851182,-0.846793718068405,-201.04952785027785
-0.7758748231664838,-0.5479053042069351,-0.40980124379353305,2.5879089735306846,-0.8186050266600786,0.7241365593144973,1.092106783982426,0.7833587105240313,-1.1997252650902135,-1.3358624041686133,-1.4704895512312506,1.2907584241224281,-1.262769775698564,0.07896404566808451,0.6989196850807888,-68.0650878815349
1.1535903433169254,0.13192796677195706,-0.7170161491279362,-0.08087849786546131,-1.3367254388759306,-0.218653277435036,-0.4118233689636573,-1.2845842656999693,0.05225849049748321,-0.4545477187434442,0.9778155496862003,-0.09139955750911445,-2.1056469418403245,1.3863493972628433,-1.060605066396601,-156.29193373496713
1.089272246931099,-1.0262423753029,-0.9683358632535589,-0.18204043108565582,-0.17022379197117923,0.47474210483989104,0.6352455366039567,0.2483054757359842,1.8307438248312617,0.6102350056939962,0.7524833770742185,0.3775547328379105,-0.5881085989243096,0.3820337057160107,0.4931956884898786,-64.96785869712332
0.26425476360733907,-0.8954279609250417,-0.09511164770076601,0.3202165779488289,-0.7708188027286894,1.336657357758983,-1.2783526288023244,-0.33303761905376167,1.221294945685148,-1.33656850031492,-0.3103909913775655,1.5486392950240366,-1.5478015563090313,-0.040333910214043756,0.13395838058023532,-21.51059801336223
0.54090851856099,-0.9642000714232447,-0.12517442838316423,1.0719298652117972,-1.357517539841935,0.9427885141400756,-0.9006713825124801,0.8468821038849139,-0.8792827824119881,1.0800560591393102,-0.11522423255219759,0.48730523704499484,-0.3849428884100812,0.8761691671912328,0.3485951198609804,14.985379868735077
-0.1416485860101269,0.587855888137735,-0.6536791406374189,-0.4684961133603157,0.868772500590771,-1.911316891662504,-1.1863364271098544,-0.8063769291180498,-0.758765257935375,0.6197387847028687,0.07569494000509344,0.09297924652940966,0.6855897462984164,1.1663705456692521,1.3508523306990055,-81.06017032482214
-1.3971181851129912,-0.41360553342164424,-0.4711246518178786,0.486036289417637,-1.907807557877391,0.5565531245337582,-0.8603850107795019,-0.09363618873917084,-1.5473039889383655,1.8876876573401904,1.32579664754219,-1.3354815690998914,-1.28716356858425,-0.5835993263460049,1.0826910538870733,27.976836102755904
0.2252697220150467,-0.9972649579684154,-1.4455181477453234,-0.40611035702340326,-1.5365306903820384,-1.0981863837781498,-0.28478940951539505,0.36191427073052657,0.09675491843880031,-0.4638544295059457,-0.7974381170700989,-0.44890838731300636,1.0745297902299311,0.6067621502064073,-1.614749862291331,-451.23935310579117
-0.5822670625087771,0.020590177234679142,1.3824333409054328,-0.8806064597816493,-0.24251644952602194,-0.512493390880902,-2.313859495606875,-1.3443460048305518,0.7641876161355642,0.3017919306528727,0.8546273105507028,-1.1546369488847281,-0.66316237580929,-0.461975597971284,1.972524773046905,148.2843637428098
0.6153674840130534,-2.172669546014036,-0.43548637056984335,0.33198033056901455,1.1070806692869728,-0.5353281859539227,-0.12038116395359824,0.5131057981760827,0.1904996797790664,0.8474216771504216,-0.2595466775839172,-0.09053328230416077,0.738810480887503,-0.9354387020445953,0.7094518171390395,-142.6996633550799
-0.45709625658627184,0.32316771418478146,-2.8722622132816493,0.5136001065697166,0.14088624691120394,-0.46603650186824225,-1.7684393655628516,-0.027514905050636255,-0.5327008396619114,-0.14760258629866868,1.772251596669744,-1.5947030672667954,1.66125921454787,-0.6022120603617805,-1.169916835710288,-284.8858470969342
-0.17239269980923128,-0.9023171545945426,-1.6223206132937653,0.1367465026484631,-0.4000574338825259,-0.36663387866893304,-0.05510144973232095,-0.11335479410729969,-0.3239808507005772,-0.3330397757389188,0.13155164017749568,-0.6353053696216646,-0.31062923983688057,-1.5852460107298574,0.5022347203519739,-276.4581575672675
-0.14124182106853178,-1.6363017850994594,0.6824892092606365,0.9079797578051338,-0.5347722560578038,-1.359201268663323,-0.48495554487761494,0.2897844786582218,0.6460453434287315,1.494731007269304,2.3330355621114673,-0.5883400573076859,0.40394041606830444,-0.8565019571194227,-1.1081746964847465,-165.49676454509276
-0.7050118557584089,-0.7699732310586418,1.2276689924732922,0.8335289616089246,-1.2239402667622565,-1.5558956462036273,0.03408346825922607,-1.2096410186912054,-1.9937356425714554,0.2337859117907477,1.6725723868377034,0.33088023221445706,0.4190190093660452,-0.05576907765770601,0.37405656984757213,-160.1390615625255
-0.532836268779924,-2.7404264220349313,1.2746531240383412,-0.19856918688096045,-0.9650455805761796,0.5212299906445413,0.896499670200166,0.924721805513421,-2.061405424022905,1.1874271516819999,-0.6626914834880354,1.316176081530022,0.0867610754626467,-0.8192664641893721,0.430362641506498,-111.78617906533191
-1.5031429531181062,-0.15800789857898942,-1.295078772063616,0.8231705839619146,-1.6924646297148194,-1.0121043752601675,1.5295503194606137,-0.3357846992901282,0.07331796718840389,-0.42688106994742003,1.669021525289393,-1.6548566718657693,-0.2595913513636048,-0.24574306408594432,-1.2899608997410539,-330.6879136279147
0.8232799156777053,1.2528426344274837,-0.022278979183713316,0.10343812930810638,-0.5859276733177553,-0.6922503292658964,0.32910677871012955,0.32208231076698546,2.042076040143744,-0.4482246163001494,-0.01109200394860206,-1.9689231424160831,-0.8130143722601298,0.2257615231117544,0.2773584619646759,48.75226985025077
-1.4042395662615887,0.2483251425158822,0.08108254290082371,-1.0299722747769358,1.0287689914234805,0.40023585552677515,0.5016850451687882,-0.4806479414882414,0.04607922163315134,0.07811773523601635,2.5393816227828614,0.20165290512925463,-0.03989438375171192,-0.13418021067692457,-1.0736886589177526,29.52589893633798
-0.4888861190436912,-0.9049478329380662,-0.19024084441321568,0.11410149222651991,0.8949105560268252,-0.27484530066979224,-1.6320148850264173,-1.4974466686057486,0.06188335288713521,-1.8070413949318163,1.3632289751322504,-0.04626121726634254,-0.303626072898001,1.5889403284440828,-0.927553330811728,-220.1237383203831
-2.7829604323432204,0.1902109593428422,-0.1538087778810355,0.6460832412118543,0.6193492954346985,0.11523986697201831,0.014381996244265737,0.3188270435795304,0.701255639443369,-0.2434064747951195,-1.0851736783357446,1.2979401935351325,1.268807656316957,-0.08714839233542518,0.7230703241355783,94.4091743771365
-0.09259939526839296,0.39017219288008514,1.0214581040153765,-0.05191835877606092,0.7422099624265004,0.37638856188919934,0.5620922620826175,0.8223422986875516,1.5112831241107423,0.2820005425545109,0.6983991213294012,0.27194059094054035,1.1169794276401286,-1.8689740758268767,-1.3126605607992783,194.44007219361208
-0.16013013959793715,-0.2151138001704899,-0.19609321067693788,-0.4998724304108518,0.5327832093226242,0.9943515198154235,-0.8055266825105205,0.4096853437465497,0.5430322792896524,1.542276627661302,-0.5969935884209324,0.9022713999434526,1.4930031044432035,0.618360566259665,-0.23389780045359396,149.40307385694499
-0.09605989972464987,-0.9758732529773327,0.7003098794089914,0.4933179008808892,-0.9232332461109043,-0.949398888831943,-1.3516846056163336,-0.5756378262377739,0.1848361236948739,1.0536417966078395,0.12200981464536144,2.632382064837391,2.5600845382687947,1.1492733262856758,-0.8583577801812136,-76.87967688034206
0.3594859397738579,-0.2877028881291165,-0.3411997326932956,0.9902995470995242,-2.8183042862021788,0.5285392018314015,-0.21268973430511875,2.30408978354919,0.44570914013536694,-0.24977261204038337,0.37421673480247836,0.8762125793216632,0.3678195684438652,0.4153796225059898,-1.800770701922636,-163.73581441330467
-0.2631612720598266,-0.11315849445608397,1.0641707023410438,0.5354587474096335,1.2666612531984123,-0.9875229624269947,-0.9710620291077331,2.505448905356894,1.2090101989009971,-0.5552730880131715,-0.4516410891769469,0.7413198169079143,1.8951486121089698,-1.372409737561307,-1.7798751082081674,-7.86644170567011
