feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.20196495218530486,1.4166042508054724,-0.361959998759517,-0.6090604907240948,-2.0892717468021407,-0.13272682934780555,-2.2274632606055547,-0.23003493826308644,-1.880446415361937,-1.6693726303701515,1
-1.922599550249691,-2.9885933049369413,2.001010545692613,3.2283841751255267,-0.09499959199205987,-1.3314186737993061,-2.776114976002081,-1.671585877634179,2.0407287047208404,1.0971708469417705,0
-0.964256527405068,-1.5174117553399373,0.2761602891953594,0.6701925436362961,1.9404039813675653,0.18019660362033774,0.2389491732932285,-0.8860725267908434,-1.870769999072159,3.082652401350429,1
-1.5022780605031794,0.07584394793621316,-1.1187970481046015,0.6078197287877818,2.5928053309572436,0.3448076124410997,2.9370267670906225,0.5003942212534641,-3.513510890411992,1.4692957026500653,0
0.9472650972969088,1.114477592294092,1.9059812553399869,2.7545784145984107,4.271349019468865,0.03710333022397716,1.2961473042560072,-0.5173560807292867,-5.367838414765653,3.054994678224448,1
-1.7096372356519303,2.0121369454176574,0.08503719023064493,1.2642677035408512,-1.401736653029639,0.15907595643237604,-1.2217376185272282,0.15156019462520062,-2.3178168901739555,-2.6612268799150653,0
0.14941742649971235,5.967752380283562,1.3355589446289935,0.9503228607101093,-4.092897969039213,0.9348315060143821,-2.1233982578241575,0.3135782319697194,-3.851192166538645,-4.24201474556366,1
2.0525952183517955,-0.9459451504618787,2.0814185424410487,-2.613100700499837,-2.6682446352424707,-2.586456622288027,-1.2702693032335812,-2.8561647815683737,-0.9414414555935966,-0.4699359568242214,0
0.5031281192313426,-1.857943334588829,0.9102604447996452,-1.7133130962330865,1.3832865637194223,-0.3070500745898541,-1.737503767751365,-1.5980275519788445,-0.3495294151447368,-0.11876350382314826,1
-2.7551591578926726,-4.660449406544148,1.5034999017258293,3.808844386123036,-0.7684863520702712,-3.1204269593937672,-3.9549375842417773,-2.3129640628721035,1.77995568534349,1.340360294264149,1
-1.4219125065039102,-0.818170141858679,2.407747481620046,-0.26138242851178795,0.8210190301429043,-0.4025765195381603,1.002491159701361,-1.8822063154560535,-0.826135319599677,-2.2064228766605236,1
-3.091433125301305,-6.427983204786498,1.1280313002558722,-0.4568570670350617,-1.862656685100224,-4.637202885772911,-1.6866136817491921,-3.968984636185805,1.1107757363523465,-0.2666316247826861,1
0.019177073033571634,-2.1692713954903637,-1.9824524716553418,3.0561192935583663,0.3549598222274629,-2.9123305936403483,-0.20315224265391318,1.4606897227023448,2.4978496913699066,0.8597101732714576,0
0.6449524825440814,-0.6894033979313506,0.22851514031138087,-1.4530187102360261,-0.20238234092978702,0.5080478788259906,1.0211177600838954,-0.7338671706399509,-0.048944963082867554,2.887270717577561,0
-0.30612911411121335,0.7518710464927866,3.0481737186308173,1.252075082596613,0.4034897671261014,0.7608836961520815,-0.6857514167416257,-1.2882833800542306,-0.4188846086853124,-0.8108235226146872,0
3.5752881976290847,2.948819270520404,-0.5350137402625994,-1.1818728061274806,-3.230895294658893,-1.0658713984522874,0.8404524382019584,1.0956045133059948,0.2244242904117817,-0.6287128358350111,0
-1.3437150664254471,-5.321892480680962,3.9592957916048155,-2.6625492270610893,3.660469525219174,0.4190871800523581,-0.7684324335747534,-4.632860669858634,0.27469589480520773,1.5958208466879324,0
0.21362844688831384,-1.3698344951437342,1.677332191927976,-0.9568460952136979,1.8042813494134537,-0.9192549420671569,1.8050126110010694,-2.049656174635762,-2.769866961771582,1.6626717152391017,0
0.8760583556402076,-1.1868148333699395,4.5650960886216465,-0.059829151219585874,-0.39737398512765776,-2.0168553437516277,0.6746689106611041,-3.7780952698566734,-2.1260975550043533,1.3496815229229184,0
-0.9419957417262088,-1.6869530613003396,2.8542659075933132,1.2738951393849742,2.350023232036503,-1.4900117221146365,0.8507560428579872,-2.9513501960840234,-4.735716202017789,2.542991111488627,0
-1.6503935647723211,-2.762529788772567,0.7234034393575204,1.3634417550978004,-0.2981037149483303,-1.034863732048664,-2.047693170806877,-1.336607413351626,1.346866928253268,1.0926493158337554,0
-2.78971474652928,-3.153444168320111,3.0974015243993915,3.3995927760856555,0.7274350756428632,-1.5719485166928693,-0.8463413063702827,-2.9773440836791094,-1.239531226509215,2.867674685798964,1
1.378326281227259,0.4825021780835866,0.4553326226918688,-0.9198398355133013,-1.492059739376738,-0.4431614434860699,0.9737033681399466,-0.4650275611935045,-0.21675644422096874,1.4795996024760034,0
-2.1271084761127517,-4.61469866945094,0.8241782209075432,-3.7728811037120153,-1.2274094200799361,-1.6946444627746506,1.3422774128659463,-3.6121187524850376,-0.08094537395233592,1.2502201870056093,1
-2.1619595501760305,-2.3559641333179697,-2.3252355854558786,-1.9036888402635093,-0.9415276016472226,-3.2270813804851333,5.105162205739282,-0.32015954488249315,-1.0656137286649896,-1.1928426111309487,0
-1.7756864885105843,-3.358975992092762,-0.9101767059420112,-0.6263821745239786,2.956569142041766,-1.3318987859904097,-2.2751139250411105,-1.1684844697309256,-1.7839509961958504,-1.1240038067824438,1
0.5568413139808805,0.6601932066728516,-0.2524315288775063,0.20704541526919362,0.850474582992579,-0.8870372877107232,2.3880229883836703,0.17945969880951892,-2.5044082287547527,0.777079623750601,0
-3.659532215399564,-3.8871895158695144,2.0996316154938497,0.19268118402740608,0.6633882328107594,-0.106313413960481,-3.5539732158790067,-3.6396868191904637,-1.6867762710523753,1.4421545414112709,0
0.25372230124249073,-1.1228201159519047,0.5974334319834935,0.6846892428418473,2.4235866833712736,-0.3405027152200024,2.355104411514578,0.05149572913379555,0.7741986344389329,0.8137485643303786,1
-1.7780945011523395,-4.844376374972355,3.1935518323471612,-2.543082315752122,1.814303679056863,-1.9240551049474337,0.9945926783972402,-5.014934047013152,-2.969613960239551,1.731070044699219,0
1.0377895940118727,2.156177961257129,-0.9253853865905115,3.012981495407255,0.21177316130316948,-0.42623222781665737,1.66149990903744,2.419734168653219,0.5216443779204142,0.022098259677444165,0
0.3111535831122687,2.653992570666602,-0.7611375904002873,2.7334771423817275,-0.7169171669881746,0.5222886455588314,-0.028953001417420188,2.234686387106352,0.6639174379679851,-0.9005229403962898,0
-0.06941269243860104,-1.806404979347661,1.3812845747123301,-0.9360664077836612,-1.2713118869317555,-1.2730634331539732,-2.5221783494975556,-2.2163268637611684,-0.10820109417743784,0.03464990316663474,1
-0.23340711793916769,-1.0943272184499317,-1.5579660421742325,2.0851348207108256,-0.9803868726033043,-2.2276033658008445,-0.9742004149437602,0.9833799265833796,1.5818598835289797,-0.13121452015336432,0
-1.8844190763876778,-1.5026514259417012,1.2748925588272746,0.6922190625969107,1.5450920412705722,-2.138494589805302,2.9958180658383244,-1.9128165088014073,-3.9532769103212546,0.28010635315131194,0
1.847514704332616,2.499372528274255,-3.0955108953106967,2.305960993987312,-0.42317834084419403,0.21111723215313472,2.8348463739679577,4.262580233151376,2.8553917932952273,0.9262583577628258,0
-2.0933599564223675,4.908076997275836,1.5557823887516573,1.2739291375854527,1.554411185988744,4.463382070182592,1.8912929631570625,0.7608922739808798,-4.378446747415492,-1.4417026266459607,1
-0.41260488172711074,1.7251962265504528,-1.059530557189079,4.184021494338765,-0.8466955887398371,1.1162837594065755,0.1804874139972792,2.685916131263527,2.6838513314678587,1.7113463423007507,0
0.36263793489424323,-1.2025342857891101,-0.6696622263858769,-2.034444047985081,3.2801200659772847,0.23393118814282965,-2.13794669445629,-0.6138778163017148,-2.4853871230610523,-0.9521254496724596,1
-0.7004646156724899,-2.787599700643861,-0.38433917910473236,-1.4015113587323127,1.5835786202608586,-1.0343989776966491,-1.8722197065653507,-1.3592324769018511,-0.9251006771815125,-0.24818712130877452,1
-2.2151039098370653,-2.9847879419580416,2.2397920882658076,0.7739223085912288,0.21336740484294214,-3.1098923659011466,1.3789073730064039,-3.462174805234116,-3.778178046527099,1.551074576325058,1
-2.9556595700783035,-2.5476427808654587,0.8379484941458628,2.168639734982566,-1.6093252553558695,-1.730775261804257,-0.8584756166627261,-1.0312576837769576,2.7210837764101967,-1.3937684770576069,1
-3.085264465222613,-3.2341692339517127,-0.3442947833726746,-0.5480604803581992,0.29537445885810043,-1.7675867088610122,3.2427299484523684,-1.6717368138957656,-1.4739990728584922,1.4331473141194613,1
-2.9938453813490926,-7.906620636480032,3.2578448367156563,2.682579171873792,0.06165491928462763,-4.747012753751766,-5.824009400368538,-4.731194867722959,2.746349618982554,0.1870434291945854,0
0.15586598254468642,-1.1327732750295414,2.5227362362924692,4.344001857852468,4.1121107134507575,-2.084552388851998,2.1033039746750717,-1.0181248740806497,-2.9858095094089734,2.7375323367436155,1
1.7471639581634002,-4.183772647078715,4.6153745656480485,-3.4257716809131207,-1.054712722367509,-3.955981273910442,-0.3960152557054133,-5.703528060536349,-1.1513437342098536,0.8349420232998515,0
-3.7660598106821332,-1.3760621596001559,1.0440130785055997,0.03681071424074944,5.41976290390856,2.164149989485905,2.3148021459737116,-1.1522950397120404,-3.56790298445773,-0.32180216144376894,1
-0.5103395643189079,-4.53987210517003,0.5742609232547182,-2.4010606547596476,2.935263845559368,-1.4152926774330623,-0.8010450525299083,-2.4698421732998006,-0.4072688592807109,0.38511169193091366,1
-1.1027713008397935,-2.5035629305159306,2.0566215715164446,-0.9585715973741386,-2.0912358563819464,-2.1745110973332324,-0.8324552009893512,-2.939800760327524,0.3101308527630895,-0.7316001642482808,1
-1.5626098053165314,-1.387004396926469,0.9809823758698539,1.6094666126326396,-0.9169960866357596,-2.60029121538762,0.9610250728901415,-0.8419530988601567,0.8726031143821511,-2.4157446575624624,1
-2.3530007182515833,-4.707998315789936,3.6500728801206175,0.21697651393762574,1.5714733874021176,0.10141010474287304,-0.2717584340917658,-3.8636312508437705,1.0640676153851438,3.610106860752606,1
-1.1930184632977296,-1.7824663121949764,-2.3067233621286487,2.4767065333079614,0.09398846405553796,-1.8588011151861261,-1.138596822138416,1.1354155603821685,0.8169126282005009,0.955924629869482,0
0.016544782592857632,-1.5264502076161712,0.10774305656888095,-1.2785542668784529,-1.0701693794337195,-2.5797951507605865,2.337507658221556,-1.3276026568706414,-1.0093478495024006,0.27286712242428535,0
-3.2427410219959083,-8.220759623853251,3.952496630320042,-1.27140664520424,1.9194801789393456,-1.1449381077620098,-2.8746419424628677,-5.905667799325825,1.5735969750190253,3.577867662356262,0
-1.3172089577193624,1.504213628686675,-0.5088608030076798,1.5410281745052847,-0.9249181154301136,-0.4467446582707829,-3.5743489723541013,0.2195363408259474,-2.729813058093381,-2.949262404275666,1
-2.6684625963809077,1.4798230354778548,0.9263054234861026,1.5842500448820531,-0.37578608638156696,0.04477528693981814,-0.17671658418209246,-0.4299443821114653,-2.7883867683418297,-3.3181666784698116,1
0.47895173006195324,-0.27480315067051364,1.5231156657531253,0.5388291377429464,1.139394837448511,0.5771652897438637,0.9161925043310795,-0.30438240529470356,1.3647312230177426,0.6009687146089541,0
0.9502574331370452,1.214263198373532,-2.300351298062806,-0.2666667576517132,1.3672273151184964,-0.45722907784425726,2.0893419274406932,2.228004779814661,-0.2997871414149538,-1.9696286975728898,1
2.1730642514354876,-0.5297384403633157,0.8197556836681488,-2.06431137544124,-0.12274104056894597,0.7902055066273452,0.9043555714436015,-0.8542475172228639,0.7686565763082029,3.7037457296935594,0
-2.6321047528813772,-4.2035284771720365,2.631532419048935,1.3189889937154176,1.5459675573782015,-2.202000461517036,-0.7450703895506261,-3.7796074797681136,-2.7548670060020837,2.4787279784750353,1
-1.2821168627728168,-10.27857076691211,2.7581871272254226,-3.499309990329279,4.715610645276005,-4.712139053088947,-0.1536801580437246,-5.817917856459794,1.2483790086851263,0.4150865601260394,1
-1.1539336201347337,-6.766670481915324,1.5189790123712092,-3.017583771073286,5.490167699450339,-0.8748438176520541,0.02716015927170745,-3.6090317629797575,-0.11951855287821234,1.9102847469475055,1
-1.4724606413976011,-1.9966922404041996,1.822325224587984,1.7291910152640368,1.8348167223936762,0.05313020242923261,-1.2178191499229378,-1.4077817335268594,0.150324852747183,1.0173559264105891,0
1.0572012510500515,-0.21353264562430543,3.462316795666784,-2.170378251326874,1.4176273378022917,0.4437965854672523,0.12889483927437184,-2.587419978955005,-1.4695793595158149,-1.072620347965485,1
1.3870600020069759,-0.28325775729390995,-1.7291914260861891,-0.5402017372531831,-0.706186904504577,-1.0616674184233528,1.0050093612372493,1.4043512334195547,2.511173381466482,-0.3793528388876124,0
-2.385813836715896,1.393136315859028,0.4661608540421748,4.756393783696147,-1.4314530535968029,-0.61231465662576,-1.3072939411851512,-0.10587024637859548,-3.6681202762619183,2.012239712070954,1
0.602737797039946,0.026264100074578616,1.5146867545357086,0.7197541069752176,0.8759085765516466,-0.8690058724750117,0.9168032854026201,-1.1996395846629502,-2.7646680576063787,1.8499427918476334,0
-1.1455873898937252,-1.3956099570928118,0.3211219949163686,-1.8464145189806382,1.6826349197202601,0.2709607182971743,-0.3318343977359477,-2.0790972598893673,-4.530429114381054,2.05025015776623,1
-2.428489928644808,-4.414543205042212,1.666337465132437,-0.610391213243812,0.38290134876605997,-2.3956348018708615,-0.2190338309254095,-3.1538255112994897,-0.02157414452675599,-0.4193775291103248,1
-0.5309716841317544,-1.7275097960782424,1.950425414669981,-1.6637596726398511,1.5714049392487117,-0.14097662850917603,0.06605902360481464,-2.233817734401857,-1.0535925684028997,-0.6834181198044077,1
2.790428920054578,-1.5451405263032425,0.3751874459472665,-3.181317623344057,-1.5484306820015337,-2.0296679075701203,-4.227644259764128,-1.9563409683969333,-0.21521762539941203,-0.40937946939077496,0
-1.4972274007180015,-5.059757500390797,1.088537186190867,1.5223414390139314,-0.9148808794183374,-2.9779907204217615,-2.5849383665539034,-2.234020675712549,3.221669299264437,1.4502792356207792,0
1.685422133884423,2.3757237301972363,0.6566955959890335,0.5201263567508787,-2.378191462555406,-0.350282803822756,0.759719142049427,0.3196564552077568,-0.5421490067155097,0.5801172657950595,0
-0.7016856573513985,-4.709372906425527,-1.3795319242407467,-2.021973001043703,2.632755017679019,-2.188524254479436,-3.320383825963195,-1.6758961609484688,-1.1045179146492106,-0.3011585920727706,1
0.1586446722059779,-1.18463897724674,2.2667772666160277,-4.122683701722287,0.09819747295134129,1.6045572458368578,0.8032467798449076,-2.8158730844863573,-0.7260503465421462,1.4805601615220192,0
-2.883101643419325,-2.412422808654089,3.0721918082658606,-0.9469620839234755,3.2298038373644284,1.1356038776023647,3.320565161472264,-2.8216793617905163,-1.4638317398861898,0.5400483361721062,1
0.8305457585378828,-2.2203613201455155,3.333399346061195,1.0911642660003125,3.0120228666559568,-2.313625955293293,4.305116783771681,-1.5714465562005202,1.3650870457339725,-0.4857102538668383,1
-2.5643937522229248,3.639219843514652,-0.6060657810531636,2.4543630172312874,-3.5992242147875126,-0.2748139079229215,-2.1450986461763293,0.8696397912282815,-3.0210749174744493,-4.4667439575270365,1
-1.4466281178634794,-3.3951620562637443,3.1110316640526388,2.2754054053428208,2.769510819025361,-0.46743134410061793,0.2519254407056244,-2.5973087553367153,-0.345641376631063,3.943679222065938,1
-1.1695996586430017,1.8041388328075147,-0.7973263696164241,0.35267793794160407,1.53158399952405,1.211058312419802,-1.4880826415957065,0.7223275360717559,-3.3132466022474816,-2.466081396591158,1
0.8000590296173865,0.24684500026984987,1.3008234861954502,1.0175548896477653,2.0639772875567557,1.3269003657174037,1.4758323963171782,-0.3917738479330732,-1.5465562961254293,4.53022539916919,0
3.1296367114464805,2.3184445711078534,3.070553155951492,0.008260406370064421,-0.2513237099818387,0.3235235324082619,-0.1705066179380752,-1.1700384040741016,-1.9753325776711386,1.4208896954923194,0
-1.2880040265686246,-3.855796083936124,2.8191369073747543,0.19218115843341055,1.2847667464782262,-2.00673957629576,1.2522770976300426,-3.6603546893507666,-2.0055442707538313,3.529517197974789,0
1.8959030006460074,-2.2647321073821733,-0.6158609974019083,-3.18400652780856,-0.7690081345887048,-1.6666831879363264,-3.1128941753593473,-1.271037449530883,0.8611118667095423,-0.4074154166222286,1
1.3691375956621499,-0.8717768874772824,1.474856377992377,-0.5733206989493629,-2.0598922145992833,-3.3975044808256527,0.6010847998481854,-1.962340968017139,-1.2343392823410013,0.020728323229003642,0
-1.150439921785217,-0.9240888161467529,0.38405032165152475,2.199523410303221,0.4026213034223115,-1.810543598351049,1.515483235800323,-0.6057845347840248,-1.9231558639080404,1.5996956041604187,1
0.43306354707873773,2.324530164581166,0.26633434014446744,0.642918280202017,-0.7763411377140794,-0.7735976062365634,2.6770858976028715,0.43516732090997584,-2.483822442622585,-0.8919108365917625,0
-1.647101380157241,-6.339799264788392,0.20367044530555034,3.753536603767942,-0.922238082887815,-5.71166225225318,-3.6002408100621155,-1.8255055372016076,3.5198129266015377,0.8810946554890636,0
-0.8176613243402027,0.24555474573302982,0.9532152238044649,2.0748969726802597,0.028238607343082478,-0.7005420764810542,-1.7802873454917854,-0.3591384200882982,-0.8256527471955302,-1.4326730743795388,0
2.4246486188351786,0.7027586745547685,-0.5162387463062981,0.30684305324551575,-2.567493412290932,-1.3943762950350755,0.02335388329320609,0.5044854610368149,0.8594491379282874,2.352498889915948,0
-0.7365804626495611,-0.7912229732783014,-1.4780922870847206,-0.34364776345883463,-2.0465269729294873,-1.361831959510009,1.3281449941034387,0.07102530578493055,-0.03828094477412558,1.235385248318451,0
-3.5375646478095235,-5.559993806902244,2.4154007606253334,0.45920260765071763,0.44829482117731023,-4.163913763358595,-0.5339068073216969,-3.9657643583249285,-0.14635752584580963,-2.3660433003799275,1
-1.3806710923973065,-1.1023767091629737,2.59678808730019,-0.0034436435553291123,1.466940322794565,1.0570180992719571,-1.0382158681591722,-2.165042472175409,-1.1242502150343552,0.3789020671683917,0
-2.8488228391512638,-2.925745913246688,2.967811624960432,1.5751633926629713,0.9007137117976579,0.37211526526406913,-3.4126772512461576,-2.9022945277053847,0.12679625768885394,0.8445198444585684,0
-1.7545384925622516,-1.7579639100066933,0.49990831435416183,5.550413439815685,-1.3112584176764726,-3.053251673497411,-3.572306155976297,-0.10773611090240619,1.6608370577992557,-0.3503282629836777,0
-0.6583343191997615,-4.120790429526153,2.814637275535917,-0.963663636516665,-0.3958397594096623,-3.1878544495039662,0.9109237944458242,-4.09026688873401,-1.2030498625140438,2.1858811641928666,0
-2.8531546943071513,-4.091884273060304,4.03467972049778,1.6299895201666574,1.2551318309443333,-0.8379840414174653,-1.2250883904462402,-4.217177632485678,-1.191672302438706,3.059845145102109,1
0.5578076533246468,0.11470778145898874,3.9460815720335494,-0.5997533911174808,0.052684619244313335,0.1315010476891556,-0.07672279418898653,-3.035296761759664,-2.6544494407099877,1.2811248527631223,0
-0.26166192250961784,-1.0791475264527692,-0.12174705593027957,-1.4412231389108245,2.031060973914046,1.39332697975965,0.7304169021554188,-0.2855168166962952,0.08678088744418577,1.2863009559711376,1
2.669890103848152,0.26569250394409716,2.9227785242100115,-0.9379677129615808,-3.284826120038386,-3.4816029271916795,-0.2297135114346318,-2.5282730506578246,-1.053529260149942,-1.015464284530153,0
4.125314422621489,0.7783227045225363,2.813357029628401,-3.732867927989948,-3.98724521033342,-0.9234473283675935,-3.12796059653311,-2.6786859612685245,0.2879801237570345,-0.1222432445757311,0
