feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
-1.076163797677981,0.10877216104703691,-0.055009478577355164,0.16490264596207305,-0.8516552920801188,-1.9142198604261083,-0.9394904017301909,-1.3306315922010037,2
0.8085733744284975,-1.428887710890045,-2.147987371352958,-2.722810003590097,-2.8318118743844423,0.4860303162236288,-1.6149778236004555,-2.686837847929236,2
2.1720166561331804,0.1251028939892711,-3.1105536641098426,-1.649300966032442,-3.8533215142831065,1.4018147564049381,1.6695577170730425,-2.319070166330943,2
-2.258473766882018,-1.6228078246719473,2.1328180806665875,2.426344236763386,1.9043875265199088,-0.7740347414089355,-2.019233630863548,-0.036274514648515874,0
-2.269310777985284,-3.190901647013623,-0.3028400374702708,-3.217888927204261,-1.3612498269825384,-0.1622833692616268,-6.01383621932347,-2.490885322036248,2
-2.3777111028566615,-2.7476799455341077,-0.5278813698642413,1.0725312260744058,0.27579268007244884,2.8474414655829383,-1.4540641237775993,-1.3863299891989358,0
-1.3663472523956428,-1.3357237363702763,-0.491593763860406,1.9186295804848261,-0.13427460258509605,2.281572642512076,0.45184224148774804,-0.8450424636486291,0
-0.25546826774292863,0.3740244404290216,0.3709621446208555,1.1985937469059136,-0.3203255788565069,4.370193795927544,1.529996574113586,2.4257882951919045,0
-0.848534641635695,-1.0864250991187903,-1.3180228112261623,-1.873091306147062,-0.9565823888847512,-0.8370612845385561,-1.9487096585785817,-2.230156304063052,2
0.6977252844931952,1.65911485767913,-0.7225185490929217,1.7272396183255043,1.1208195201622062,-2.605026734432287,3.195629558064795,-0.7621880447277148,1
3.1306422617171705,-0.6801676017915503,-0.5701266279729122,0.2197742025893369,-0.5443862568277831,-0.15558270401486374,1.385455470994912,-0.9916622351599134,1
1.9311861705582505,3.3508425210415598,-1.8638033541282244,-0.027414948560858132,2.252469518139602,-3.6941144186801966,4.951209378042775,-0.17798129183521527,1
0.7241973940170663,-1.5503208657713259,-1.2302073354654066,-1.1768056050842115,-1.2292655713732605,0.7764439255839877,-0.8888494775467826,-1.7764224101491928,1
-3.0479163894600085,-1.6428868345509158,-1.0813962754520052,-0.9260269274760643,1.903656157747652,-2.629783204223233,-2.507303891290266,-2.959813249612318,2
-0.5013450526191916,-0.7580356889053892,1.639028577784204,0.7601236697492868,0.1369618222071184,2.050064998779729,-1.1660529526238377,1.6842677018331504,0
-1.8157009335665724,-0.8455781820672948,0.004131573533036725,0.5004504091747262,0.209563114754731,-2.682804170792875,-1.7089754128918226,-2.21665420459822,2
-1.8939610835680771,-1.5666751041983675,0.13804238070410335,-0.12752851820760536,-2.5237466103112576,1.5406334523913294,-2.776823591456724,-1.1059441806293435,2
2.578292512811566,-1.86573636809629,0.14787941076255873,1.136324220355171,-1.6795708417198867,-0.5175569161020328,-0.18663918868328278,-2.0431326499809175,1
1.4083939233662381,1.507832835161854,-0.9295649663576271,0.21587806985844515,0.698640003799303,-2.6270481211565384,2.416845188311765,-0.7507273665524916,1
-0.9581197364590465,-0.9188713170988596,-1.307211949395328,-0.6551916020378545,-1.0264285944225748,-0.9618903440368131,-1.090024442890147,-2.4875697462733584,2
-1.1337780231788863,-2.1265666638442737,0.3926199658635018,1.9773347561954737,-0.27921112838043927,0.04247603555830293,-1.2572069041822616,-1.8689544101061124,0
-1.758690702404728,-0.4795994289172384,0.7542169066428466,1.1583257765962074,-1.5022837002089942,-1.2002235152850496,-1.7490864779343085,-1.2048724877440617,2
0.43531723162928904,0.3014609363151206,1.4167924529516749,0.052590514966481705,0.22514292031857752,0.4117813479780832,-0.5092494897058601,1.712874548496396,0
-1.083781166373648,0.0966592223858802,0.8235008770924034,1.5599870634349826,2.0985317422981025,-3.1860011441025815,-0.0892341822854283,-0.7436430524133832,0
-1.2386764791391283,-0.08265030224275616,2.8380585308828263,0.25115016913909427,2.7380161148750943,-1.565341507045562,-2.296995597829525,2.1372715523387504,0
-0.2406218107680964,-0.3442226717285264,-1.527127955591684,-1.7441063330060556,0.009723381324714397,-2.8553624173507286,-0.9529963714366515,-2.597251391987943,2
-2.1744319474018097,-2.838621781497735,-2.4546540355012456,0.3257683469602317,0.4754239594464348,-0.7337155402147452,-1.0833252856087559,-4.654250962429832,0
-3.7158360938740613,0.29743491852745363,2.186808241458735,1.2409539196698103,-0.5098663391236109,-1.4371853025835828,-2.9337860412904284,0.5396839782015732,2
-0.2171725342469748,-1.6321803557346235,-0.09879691530662593,0.09574055011949378,-0.9763742688522019,1.8141732615761463,-1.151896699168965,-0.6721701254693944,0
-0.707850501172125,0.3209699681855387,-1.3069148498273417,-1.1107463765399557,-0.9346959497067353,-0.9081148565092356,-0.26646523022500845,-1.3910273533610937,2
-0.6967447871816728,-1.2854796346390402,-1.0388637557286526,1.3122735814006958,-0.7607632661009915,1.7803645695646386,0.5450130052869373,-1.499712588002203,0
-2.4018299317231357,-2.1541237237656934,1.0855998885927685,0.7915106449660572,-1.630550408428872,0.8539341869952448,-3.4983872540587932,-1.1043816172059806,1
-2.345495881470747,-2.6815407086813567,-0.7067981265657639,1.042721451037819,1.407614799050495,-2.593946603651059,-2.0821175922095265,-3.9475789213971026,0
-0.05690678950345118,-2.03558947348704,-2.2970039728768503,1.9138283543951902,-2.8844679932973207,3.3071575775114876,1.3797339706662526,-3.0237909053520715,0
0.4423157759958416,-0.4826769061892334,-0.6621160694407079,-1.7357789636823973,-1.5984016257080986,-2.495712716520293,-1.8367968055488935,-2.1933435814009514,2
-1.7990348060685157,-0.5800663699063455,0.9727557166962986,0.9812803021150688,2.2253705651192686,-0.7528109097661754,-0.9270530009139232,0.24934932803986584,0
-0.12650575883820558,0.9266918840750744,3.257456670065082,1.5177320868664057,1.574573993168566,-0.6546104934227731,-0.5936485604698056,3.1531913192870995,0
4.019067187271438,2.99366786952565,-1.4588811522465406,0.4789037538750741,2.814631598665747,-1.1746028647721816,6.400666213178248,1.418179352812219,1
-0.5481315307268453,1.2235668278681917,-1.9137932007864968,2.0461486601069154,1.6273947443032706,-1.0528175099146442,3.921314324182345,-1.3254979289271744,1
-1.0645329766082332,-2.5652162859873364,2.1352905348918894,0.6837535937462735,0.1329386137720694,0.21378847572046555,-3.708585566220102,-0.20081693544210794,0
0.6008156280433841,0.626262655036564,1.283980105316771,0.04776135869216547,0.5805270179204569,-1.255591524184564,-0.31815279966979065,1.101149180314716,0
0.08597434245799462,-0.08201634477058439,-1.2327778241952125,-2.3861953761780024,-1.6783271846478538,-1.395592954552071,-1.4657631073460986,-1.7099341092776228,2
1.1309063172768075,1.0023403071674815,-0.21878974213067792,0.7080661592026858,1.0379188047582344,-0.2842745639335935,2.2492077811271924,0.6329872233525219,1
1.3666057839636332,-1.8846183427341305,-1.321761679766852,0.7484454919557901,-1.1319357210267418,0.7058111593826457,0.5664841238849161,-2.5171266845301083,1
-0.8079622031211064,-0.21921196975502277,0.020296889989190214,0.8041384007578586,1.5527231752265345,-3.049837355037883,-0.20881473096248676,-1.5294896117677013,0
0.01147168556177347,1.8689641038265736,-1.863153772502786,1.381024824828274,1.148053031760733,-3.4682464839739273,3.5415037542895633,-1.9781816780611827,1
1.3946982971799646,0.2713451356605655,-0.2789628219367877,0.42815328062641966,0.71937304954286,0.1802092363790404,1.6598796194803032,0.28416231313978735,1
-1.5952946210180343,2.5195038625863275,-1.522839319445771,-0.43139396486897374,2.283603178206179,-1.4643387887717563,2.531616117321872,0.4399230779870931,1
-3.171709757778534,-1.8914522798292088,0.07149927791734667,1.1140006188570537,3.3468291022363372,-3.5849365190769786,-2.0656681697184798,-2.754599977152537,0
-2.4559405532026544,-0.8531748270040395,-1.2386749511608062,-0.14206187112114788,1.59140228234217,-2.5065283777662977,-1.0026533738798105,-2.6771642317534545,2
-1.1370165927344726,-1.378177516628107,-0.8362884544040956,-0.6617125439005087,-2.530222354076291,1.183385881884297,-1.9194964112888007,-1.7747373721582884,2
0.6325600212648987,0.09957622045350001,-0.07589015242070207,0.5225450986961082,-0.4796998624661839,-0.45565152630802663,0.5609896259513265,-0.43410024097668287,0
-2.4345818602011557,-0.6054661013485191,1.2239298330590782,1.6174006637019103,2.5666271097087456,0.5524251685307955,-0.6382897374776544,1.0003178649350843,0
-1.6645535036961232,-0.6326655133154746,1.1328024068401708,0.41867755075880053,-1.160710666201319,-2.1019588031469367,-2.728286701880571,-1.176413541537825,2
1.6569469863333937,2.3986533799188043,0.037293974668469954,1.5187546121034532,-2.32971982088468,-3.4351564444815748,2.2636541202108544,-0.868263783479105,2
0.125225903266303,-0.9360389644090541,2.4341037345445597,1.987339418276052,-1.347987802153777,4.009888630376751,-0.8362888651795201,2.557556454916599,0
-0.13080011196455232,-0.767468617829347,2.7249523610704136,-0.2263209906661039,-1.60725091400715,-1.8977541893386942,-3.920542374498231,0.32940114659272546,1
0.3182500555196167,1.7468244672768585,-0.011700641434139403,1.1962535814452322,1.3421990243509643,-1.1341604698150674,2.522483133205039,0.8139375184366022,1
-3.043913525457082,-2.8384296555713866,-0.5105295362361864,-3.2346038880206547,0.3659934544974561,-1.1337049925277343,-5.638543616796732,-2.4719617079061207,2
1.1436936948315553,-0.036797957324384845,-1.2108115270084183,-0.7992571129215289,-3.8914610232562463,0.8169663640769265,-0.04496481464108848,-1.4513457409262869,2
-1.817416497930441,-1.7070173825583055,0.65972585065345,0.9283796456973566,2.232469593155022,-4.6570558627448815,-2.4376805811730504,-2.8331975956750455,0
1.271345464868547,0.4666331997413724,-1.895264189260049,-1.2767899418866842,-1.574760378496067,-2.266602238686485,0.6802350593197845,-2.445857845081011,2
-0.4213699553197122,0.13504121310033623,-1.7588975968350784,-0.09871124501481976,0.5097223409215415,-2.8399991428948486,0.8087186015658471,-2.7032391595763303,2
1.047996418829265,-0.06931375812661977,-1.7169483136076975,-0.038559550878939364,-2.4947349346721013,-0.6476052536169377,0.9240189721806237,-2.442854622946221,2
2.2024722834448722,-0.03372889604377727,-3.5628105826444934,-0.7715393016086055,-2.9065204650303738,0.7096496327025041,2.665601432607694,-3.108145034810339,2
-0.22391996415822213,-1.1211845522501558,-1.0382948312747056,0.8077578219449342,-0.7411779488901715,0.19524321277693213,0.22278914403823183,-2.023452662919433,0
1.1976334687196963,3.196997744623685,-2.885621922646774,1.517714874036979,2.6291602825868376,-2.9743261210939744,6.632702243366334,-1.1098144461568589,1
-0.6840274687527321,0.2469828198450037,2.4717397520274496,0.5614974481143459,2.414560513419378,-3.0734541670111,-1.6800342793994765,1.1769672192202965,0
-2.6366194876523874,-1.3987206913978039,0.1136786043305602,0.21627715651769575,-0.09868191337052767,-1.1694563135526086,-2.5934132945963118,-1.8452649519148483,2
2.467160104263262,2.9774616760894563,-1.640490317126743,-0.2149486912494425,1.695271224019617,-3.52301523386265,4.473717035055489,-0.24441456052380153,1
-0.166423122859213,1.0675049808748442,-1.756333490164164,1.2350754806278659,1.345216790536988,-0.4719420998185383,3.3366493984761836,-0.8602458247798307,1
-2.8823753046678915,-2.74306380234393,-1.5091299205103348,-2.257005409889544,-1.6260310933828306,2.8158232595892794,-3.7631502425286216,-2.008382094079879,0
-1.0168006602678632,2.228633361207201,2.223562538552663,-0.4832683805413993,4.417484162316681,-2.976966796936241,-0.1702119390975926,3.273786298232175,0
0.2729415332086744,2.8352227591503185,-2.0140393736891697,1.0293992122355584,2.6922287574982264,-2.1223309454812527,5.062333142862439,-0.1506127208864154,1
0.3155181057195737,0.5172333126738353,-2.0503003565300615,-0.8995890419645545,0.6293491648069307,-0.25604240943599454,1.7383739464209704,-1.0459054199891467,1
-1.9568155353116732,-2.995525524894598,0.05309018128052423,1.18773344808089,0.3708436760697563,-0.32278048461647835,-2.4865694718635947,-2.672802548373689,0
-0.16639996807046475,-0.2725025262590032,-0.4640616977036528,-1.7744843145620983,-3.2640205594931757,0.6326097939144202,-1.9854548284953097,-0.7901056361135569,2
0.9673031432708011,2.670073348255573,-0.5591135115980234,1.971067635844285,2.274760656222111,-2.3616847761780773,4.556602949054885,0.5391955599255116,1
-2.227558135715517,-0.7607384447874941,0.22426387521843416,0.7498255213468912,2.019388691098186,1.5546851487034639,-0.39748018570875326,0.6330140642203587,0
-2.1778831674322823,0.1661722846873802,-0.08679974371029109,0.41556280086354225,0.5891449757149086,-0.02532304282381359,-0.38894574521181885,-0.08706753840597814,1
-1.3099434475102025,-2.3939697381286718,0.9696619883757003,1.273913905405959,0.5693601988237982,-2.115425327993771,-2.70773892288379,-2.2896541789673295,0
0.7577478642067046,-1.1583927630636708,-0.8916714370467989,1.243748983864069,-2.427069435646538,1.9067485283348957,0.7031598626441156,-1.5535734281832616,0
-0.5189539480683957,-0.8145430906468565,-0.980889786122065,-1.3841872685544823,-1.0322136978244834,-1.5833385227885741,-1.6956750207972315,-2.2424501331244433,2
-1.821480420359416,-0.4135867890224898,-1.0451887212543993,0.8740278313737411,-0.837670223552808,0.33032774688043465,0.06269154814813085,-1.6255983137175793,2
-1.9002272204009278,-1.5169381586350026,1.391810662927715,2.1173400767856148,2.1746652790664984,-4.158733671870156,-2.016047037048663,-2.135449382535914,0
-3.1366781069953853,-2.0047882768209977,-0.28691726907752724,0.7752775030495493,2.986708465230903,-2.4016804737615596,-1.9361693668631506,-2.5492534557251845,0
-0.03945692179642524,-0.7915570107267281,-2.851152508539462,-3.8456927071716986,-0.9022582935336051,-0.7357928664083939,-1.4006764258795976,-2.683373095370401,2
0.6453721667354191,1.6836838684644495,-5.500840369056621,2.4568721487054437,2.1770881282952868,-1.8478464021668874,8.04244465074943,-4.243860125307432,1
1.8473836689482313,2.0963079672008353,-2.4800906008667303,2.369466561135524,1.5974117916123625,-3.4505166725398695,5.921252173393723,-2.2684125732168723,1
0.31133215443081463,1.031091452149873,-0.7164006095522959,-0.3723928122503195,1.408839857690234,0.3595697436049141,1.7885692810028924,0.8639017011813725,1
-0.3699090998577974,0.023617354092533738,-0.2857227869369662,0.3513938060319466,-3.6709843226452263,1.471937348692098,-0.4790991001260309,-0.6428999028618549,2
-1.9204332165423574,-1.3449327071760928,-0.4703145950901363,-0.12004904373358771,-0.5540155781324925,1.5666457011727197,-1.5174255546334856,-0.8766944018437186,1
-2.3982815032473086,-2.6928991037556114,-1.6960302444870292,-2.366971879018764,-1.3564751726997017,1.6156729896313333,-3.589681707523594,-2.5980531758930567,2
0.8618367322806486,-0.4764293046539181,-2.21316665940017,0.8497327863469313,0.19889700188321446,0.33015126284003915,2.546076893668158,-2.110734992983579,1
1.814626915393628,1.1468767292365174,-0.5360132136308902,1.5065152038967162,0.678187399172886,-2.616533991016105,2.89077106550729,-0.9628654422878902,1
-0.43977887410820704,-0.8893745122445628,-1.00635980167516,-1.9834021661646688,-1.738805780010669,-0.6357260341653589,-2.1179001677632936,-1.8832464308956243,2
-1.9618919128924952,-0.28235477444219736,-0.8818201951832404,0.34484465009757614,1.8267860253780168,-3.8739597484207935,-0.49113019196265784,-2.668064489521595,2
-2.63761589106338,-1.268369765417137,2.4836516331892264,0.6268864823217801,3.5855036942014675,-2.3461370685396323,-3.2703276710236584,0.598434520702356,0
2.266715384015392,2.5603669356825325,-1.9742194249321305,1.019150623742011,2.0157015008888437,-2.2410608960321,5.53622595614823,-0.3965236454078294,1
-2.0410080415660543,-1.3651248430822083,-2.159000606901444,-1.5369615165873827,-0.8331382394615883,1.4845049982927474,-1.297074805247318,-2.098925966165013,2
-2.095017561085255,-2.210640289612094,2.1777024718095843,-0.026522889219189216,-5.242223921513776,3.196414930787925,-5.430450405469217,0.15858647194448447,2
-1.2091676022531224,-1.2405650269925677,0.6105884237035157,0.28757272110129173,1.3157465133825033,-1.4757477687380534,-1.774875842835303,-0.952788410296895,0
2.158356415213651,0.9993092637954935,-1.7931749307136495,1.4898365679839536,0.5463791181672351,-2.125276368910299,4.012186931751228,-1.8778230320071654,1
-0.38298682071716605,-0.9215969076357297,-1.6718426915563782,-2.792661918032791,-0.45534003445723237,-1.937035027384188,-2.022958755186881,-2.5627802113386826,2
-1.2998223925033017,-1.067751248626146,1.4816876394975012,1.3712357942106825,1.473739992336685,-1.7214654225759536,-1.6492780099765485,-0.4462261830693173,0
0.27153546249322824,1.4857826921215733,1.5935368403842363,-0.3602440410549026,1.9250053342662623,-1.9690209567460606,-0.07710921909342998,2.0827331866644507,0
-1.933338024761849,-1.0984104910554016,-0.7670570612488703,-0.07585375268166561,0.19891789198655396,2.2942914653574658,-0.6763310650818848,-0.3657669586866326,1
2.2523898321196563,0.16459567482868454,-1.8698913715861325,1.5734446494269128,0.8424579962933397,0.4303046499138601,4.153948703422332,-1.1680073024247215,1
-1.3123007541806406,1.3302459389558017,3.3132800937715947,0.9487556929600747,3.675863967494966,-1.4504779277920214,-0.8182087743951326,3.726612813740785,0
-1.0498615116862635,-1.2349208430044323,-1.0725852307185892,-2.1784023263715784,-1.8857954229005043,0.3879583785967011,-2.5896198798132044,-1.7152628655192081,2
0.49344789825440927,-0.0010964948185867573,-0.20257373894443254,0.5804050381704782,-0.03198488744177497,-1.1543428425179187,0.542949728382839,-0.8705255422376286,1
-2.101512538506949,-2.184939656324632,2.966307045397173,1.967373384914313,1.0022768837268927,2.473103657366913,-2.955921906983614,1.7846636174233037,0
-3.2717824321153053,-3.742902971862625,-1.337816510351289,0.9009644103588136,1.9558157869372024,-3.8448804652742186,-3.051681828755618,-5.788072429189237,0
-1.0445473435427286,-1.76404329935315,0.31538776655059386,0.8561573969474694,0.30908549557120213,-0.5542746989082745,-1.585532153906231,-1.5249323158891521,0
-1.3679887186449167,-1.0999907648250125,-2.5469706942614625,-2.436924766444827,-0.3591586925552972,0.09294119781349242,-1.2218153325141274,-2.5307779402736923,2
1.4910803237003447,0.2775381882241993,-3.6412684922239693,0.5266684827998407,0.853664689977126,-0.10306452033723545,4.483234933273502,-2.656457366427619,1
-1.9512656293416293,-2.0024060956645244,0.12453587774819885,-1.1287902138398949,-1.7687421369217435,-0.01794785269217314,-3.928988574584858,-1.7822327032125755,2
3.011976099808558,3.6043653022453883,-2.8831650735247485,2.491579815614811,3.4178905558783055,-2.683110259022566,8.79269867306328,-0.5078904043633674,1
1.2826486172358593,1.6067185350081097,0.8088305384068357,0.7120181990533294,1.0056185711979302,-1.974076529115461,1.5980507052610677,1.0739654029219303,1
-0.3281795206297483,-0.2885508029429803,-1.0193777979096827,0.378899175203824,-0.19515558488517193,-2.7388421428628402,0.05742793085254632,-2.6520807137570617,2
-2.0757682035278586,-2.5403776657645603,-0.6152334633490133,0.6411936908655764,1.2601112007302366,-2.3402161899196443,-2.1812144300253316,-3.558090936379222,0
0.6935721770268275,-0.09162204777139149,-1.161569062567029,-0.9647853707665442,-0.9866852533674414,-2.8568069226019865,-0.366643041988599,-2.4997609008761987,2
0.11869664941357483,0.05664557879957499,0.05431194594970634,-1.1050359553123656,0.6810699569825283,1.4813620722363323,-0.17917650443639468,1.3233483301499567,1
-1.7539588538577398,-0.2064678168334786,0.08337991550485335,-0.8120887360796799,0.28832535320046526,-3.4691284466672494,-2.2847732632728506,-1.7387161473923731,2
-0.1211797383612162,0.5489890633320931,1.6047371091376634,1.8357087443699633,0.8718987313249167,-0.9722662893883025,0.38911069530043485,1.045926098087592,0
-1.2304801875815305,-1.1635592563033534,-0.8917245614800076,-0.19953021904712365,-0.6595308720399092,-1.5304866841699458,-1.4485463077416045,-2.6391755173528115,2
2.298058950388385,0.376217106456476,1.6602573775787,1.1093010763105902,-0.4120422288425516,-2.39305400168826,0.18287673666632998,0.2551124408440037,1
-1.7087323986030518,-1.7320156324523035,0.11161750289804928,0.10013308245758701,-2.4730958047260585,0.8474329253798303,-2.7730333859892062,-1.6299080437269684,2
0.8367510661677084,0.1521424423633495,2.49152209663205,1.9556320947426462,-0.8517236301198523,1.1699515669262377,-0.16142637370057172,2.158409570530575,0
-2.440854660899864,-2.044886581121059,1.8722793483229059,1.4640404867467733,2.2648762154658897,-1.6983659078343747,-2.9774552073231475,-0.7183177832383569,0
-3.9265524879779594,-2.3916323546321756,1.8034185954195796,-0.1595572402425065,-0.705291956522273,-0.9848635347947367,-5.766850616642697,-1.2577997388362472,2
2.416151021379209,0.31323068032474555,0.3165854329945612,0.5903448072588804,-0.15390201078200572,-1.4570684537013168,1.2002622451506337,-0.22749295383749005,1
-2.2186762084901335,-0.5328197098315632,-0.2660213109455607,0.20192196211679314,-0.1870883333736313,-1.3141880299433315,-1.469812117432556,-1.588296024508724,2
-1.5853950930918803,-2.7131169328891245,-1.566081627309108,-1.626125819603836,-1.3690633086717672,0.6701007768239149,-3.0170713854248374,-3.1012848602012646,2
1.938295412765381,0.28182439003880244,-2.7388410346698233,-0.028728426386796846,-2.3839388811358364,-0.26861575772331225,2.578023974931297,-2.740323212879344,2
-1.9984115733353596,-0.880020547962592,0.0030349809471887923,0.7865320886967536,-0.02836946153294262,1.2557542756450037,-0.8578864337829897,-0.37315251958218,1
-1.6618540788635525,-2.1929271091379237,-0.9774843402648477,0.12087369223281463,0.9985684611228176,-2.015725889776328,-1.7814843312514517,-3.353267037835122,0
0.6768180337649079,-0.8879558262070009,-1.7327858842773205,-2.7062590415441115,-1.9231588090206104,-0.9444065803352004,-1.6085983918719706,-2.429988877646881,2
-1.2229351925640914,-2.306890890057389,-1.0117869051997121,-2.581200141831725,-0.9432913851300561,-0.9305671021812983,-3.840526616626214,-2.7739053218357976,2
-0.7457040972135266,-2.238164864393666,-2.709471775579372,-2.9976039833462074,-1.7361440360401177,1.48723619074807,-2.189920743807679,-2.9919847735402514,2
1.7731033260622662,0.12745983348316192,0.12304997156593833,1.5077588058484537,0.4224219374039563,-0.2655119549489878,1.9590494560750886,-0.027068121412331888,1
-0.7206773801893922,-0.3353678246814781,1.6451867590485088,1.3523073601284268,0.7440028869872097,0.9516896853060928,-0.5885339785613016,1.4471912581204354,0
2.539250780089592,3.199029748449193,-3.368047739250834,2.4684422627475486,3.2258302893061788,-2.959612734734111,8.506037440108662,-1.4459452067911385,1
-0.8326784436650563,0.17085530243285696,-3.015750827003735,1.1222520052289728,1.595315920458971,1.562157525425396,3.762269426722969,-1.4895180955189147,1
-0.6486031989003374,0.8368690164844181,2.0821787995898307,0.9921384690878623,2.2946136748246007,-1.924867595775047,-0.3780018495631906,1.7369287918370666,0
0.23541822268536816,1.5027487729729752,-0.47524164850732187,1.8574349936198558,1.1576963455278717,-2.193807363211329,2.8379098989188116,-0.5197361327570164,1
0.33456721096000797,0.7059362169093204,-2.7790775564757064,-0.3272399762331014,-1.0397480306997857,-0.5538664691087805,2.312838676485244,-2.290951364362625,2
-1.6920367441184974,0.47118165352576336,-0.1210619710997275,1.32256782116163,-0.7902241953694208,-1.3878633191892475,0.028698167161124798,-1.1672143520440201,2
0.695007483376443,0.24538181907662504,0.2386744821153084,0.5794899469931531,0.6290210723787342,1.001008906771153,1.1352245315630762,0.9969637999211476,1
0.5782809008325688,1.9632638805586167,0.6535045194325391,1.4149737785460523,1.6693733528987975,-1.4157696623088984,2.4677158976605873,1.4507710050097629,1
-0.3816424809573954,0.19665939732951654,0.7506293620489799,0.8179832531845055,1.3839932539617272,-2.5437953326314804,-0.20120826056070998,-0.36558185242804847,0
0.9933206429365942,-1.7362295878878715,0.4394591506524189,1.4894976881145037,-2.3798902101972543,-0.34635976685766734,-1.0154560775306476,-2.0428893995860764,0
-2.004726487533791,-2.5324099060037204,0.4919350619270849,2.3523759744703776,0.23206968513708293,0.8836115716470896,-1.4853700013945357,-1.6714731074048992,0
1.8287796902452742,1.4400002030405226,-4.06850341351989,3.7729114360680276,2.5658524860596943,-0.22548799463913316,8.625692300133547,-2.489107703088161,1
-1.3536940992220425,-1.98316082831982,1.5896266468740787,0.9912897256581457,1.2851555944931659,-2.7384962246539724,-3.0186168487902196,-1.516765600173619,1
1.9524644039922872,0.9576975900144062,0.27209321982720436,0.636810753170783,-2.252819943621632,3.23514397475459,1.921720515760116,1.9614951647450105,0
3.880625751214531,0.7103581010311963,0.3939620818799143,0.7486297668870971,0.3093709025390421,-1.5124963206340856,2.391371350814655,0.3248031867912188,1
0.6806478383857113,-0.28419639272105024,2.4079151921236766,-0.21751362534445007,-0.28286747156505876,0.7615493092112067,-1.919672555834678,2.235725598140226,1
0.1917193802640007,0.7607168770136175,3.140637641068345,1.1267460877346274,2.021498336195192,-4.748136492196978,-1.4839929005030363,1.0817111605790801,0
1.116395159609482,0.2907568604149673,-2.8463770354843314,1.34216529513206,0.30637949229750105,-2.0850831679250126,3.640979639516752,-3.3866001871191926,1
0.9627595179723376,-0.0343986707594216,-0.13454926237398934,0.21332867662820232,-2.830394654327387,-1.4499106707514824,-0.47124477660562,-1.6663900010871402,2
-0.328849412420128,0.9221221550508483,4.23298502409661,0.21444802228771886,3.165214048701404,-3.9390241485930986,-2.600986895163596,3.038262539972797,0
0.81237724307358,0.7570619652915274,0.21076429449352085,-1.3606447993895028,0.21636521349712456,-0.9186668380504471,-0.24813648657917264,0.7244899917925659,1
1.5801824167447833,3.957499326337669,1.4324876713286065,-0.8807008358328812,1.8205234513604083,-0.47364532682809435,2.5609343337328085,4.740895265407805,0
-1.07046374848267,-0.5556638811636454,-2.542898452108017,-2.1465407311644684,1.3946036144133869,-2.7346080040067293,-0.5286332016685931,-3.11932128573713,2
-2.2335468638715037,-2.481640911211275,-0.08305004543598593,1.054719305609473,1.4027840735441535,-1.8793193583828116,-2.2168793917261773,-2.9044445514746267,0
-0.9175830039411629,-2.7002639806913593,-1.1837564909535208,1.4156321899927042,-1.4396079634242742,1.3513090708673547,-0.7838586871098875,-3.120140721071087,0
2.0538357090599533,0.03149899335607842,-1.8841959122892051,0.3618221924970194,0.5362199582085109,0.7034576922150257,3.0996189506741185,-0.949220273127391,1
